,DRYBULBTEMPF,RelativeHumidity,WindSpeed,WindDirection,SeaLevelPressure,Visibility
1106,63.0,81.0,5.0,10.0,30.06,9.42093242658686
1107,63.0,70.0,11.0,360.0,30.06,9.42093242658686
1108,61.0,75.0,11.0,350.0,30.08,9.42093242658686
1109,60.0,72.0,9.0,350.0,30.08,9.690353858171589
1110,59.0,72.0,11.0,360.0,30.07,9.690353858171589
1111,58.0,75.0,10.0,350.0,30.07,9.690353858171589
1112,58.0,72.0,10.0,350.0,30.08,9.690353858171589
1113,58.0,72.0,9.0,10.0,30.09,9.690353858171589
1114,58.0,72.0,14.0,350.0,30.11,9.690353858171589
1115,61.0,63.0,15.0,350.0,30.12,9.690353858171589
1116,63.0,58.0,17.0,360.0,30.14,9.690353858171589
1117,66.0,50.0,21.0,360.0,30.14,9.552272824478893
1118,68.0,45.0,23.0,350.0,30.13,9.690353858171589
1119,69.0,44.0,18.0,360.0,30.15,9.690353858171589
1120,68.0,44.0,17.0,360.0,30.16,9.690353858171589
1121,70.0,44.0,13.0,40.0,30.17,9.690353858171589
1122,70.0,42.0,15.0,360.0,30.17,9.690353858171589
1123,69.0,44.0,13.0,60.0,30.19,9.552272824478893
1124,65.0,66.0,10.0,170.0,30.21,9.512671072254502
1125,63.0,65.0,8.0,190.0,30.21,9.512671072254502
1126,64.0,65.0,9.0,180.0,30.22,9.512671072254502
1127,62.0,70.0,8.0,150.0,30.24,9.512671072254502
1128,59.0,69.0,6.0,140.0,30.26,9.690353858171589
1129,58.0,70.0,5.0,130.0,30.27,9.690353858171589
1130,59.0,62.0,0.0,0.0,30.29,9.690353858171589
1131,58.0,58.0,5.0,100.0,30.3,9.690353858171589
1132,56.0,67.0,3.0,80.0,30.3,9.690353858171589
1133,56.0,70.0,3.0,40.0,30.31,9.552272824478893
1134,54.0,72.0,7.0,320.0,30.32,9.512671072254502
1135,56.0,67.0,8.0,290.0,30.33,9.690353858171589
1136,57.0,62.0,0.0,0.0,30.33,9.690353858171589
1137,55.0,67.0,3.0,330.0,30.34,9.690353858171589
1138,56.0,67.0,9.0,320.0,30.35,9.690353858171589
1139,59.0,60.0,6.0,340.0,30.36,9.690353858171589
1140,64.0,50.0,7.0,330.0,30.37,9.690353858171589
1141,68.0,40.0,7.0,320.0,30.37,9.690353858171589
1142,70.0,32.0,6.0,10.0,30.36,9.552272824478893
1143,73.0,29.0,6.0,310.0,30.36,9.552272824478893
1144,73.0,26.0,5.0,220.0,30.35,9.552272824478893
1145,74.0,33.0,9.0,200.0,30.34,9.512671072254502
1146,73.0,34.0,11.0,200.0,30.33,9.512671072254502
1147,74.0,27.0,10.0,190.0,30.32,9.512671072254502
1148,73.0,27.0,10.0,200.0,30.3,9.512671072254502
1149,72.0,30.0,10.0,200.0,30.3,9.512671072254502
1150,72.0,28.0,10.0,170.0,30.28,9.512671072254502
1151,69.0,35.0,10.0,190.0,30.28,9.512671072254502
1152,65.0,49.0,13.0,190.0,30.29,9.690353858171589
1153,63.0,54.0,10.0,190.0,30.28,9.690353858171589
1154,62.0,60.0,10.0,200.0,30.29,9.690353858171589
1155,62.0,54.0,10.0,200.0,30.28,9.690353858171589
1156,62.0,58.0,9.0,200.0,30.28,9.690353858171589
1157,60.0,62.0,8.0,230.0,30.29,9.690353858171589
1158,58.0,62.0,8.0,230.0,30.28,9.690353858171589
1159,61.0,50.0,10.0,250.0,30.28,9.690353858171589
1160,59.0,58.0,9.0,240.0,30.27,9.690353858171589
1161,60.0,52.0,10.0,240.0,30.26,9.690353858171589
1162,58.0,65.0,7.0,230.0,30.25,9.690353858171589
1163,61.0,63.0,7.0,230.0,30.25,9.690353858171589
1164,64.0,58.0,6.0,230.0,30.25,9.690353858171589
1165,67.0,53.0,7.0,230.0,30.25,9.690353858171589
1166,69.0,55.0,9.0,200.0,30.24,9.690353858171589
1167,72.0,43.0,11.0,220.0,30.22,9.690353858171589
1168,72.0,44.0,9.0,190.0,30.22,9.690353858171589
1169,74.0,41.0,11.0,180.0,30.19,9.690353858171589
1170,73.0,44.0,16.0,180.0,30.17,9.552272824478893
1171,73.0,46.0,16.0,180.0,30.14,9.690353858171589
1172,72.0,50.0,18.0,190.0,30.12,9.552272824478893
1173,73.0,46.0,20.0,180.0,30.09,9.552272824478893
1174,71.0,53.0,15.0,180.0,30.06,9.552272824478893
1175,68.0,63.0,14.0,180.0,30.05,9.690353858171589
1176,66.0,70.0,11.0,180.0,30.04,9.690353858171589
1177,66.0,73.0,0.0,0.0,30.04,9.690353858171589
1178,65.0,76.0,5.0,190.0,30.05,9.636318751063992
1179,65.0,76.0,10.0,200.0,30.05,9.636318751063992
1180,65.0,73.0,8.0,210.0,30.05,9.609015281172045
1181,63.0,78.0,6.0,210.0,30.04,9.523089152281337
1182,63.0,78.0,7.0,200.0,30.03,9.46762674345972
1183,63.0,78.0,7.0,200.0,30.01,9.42093242658686
1184,63.0,78.0,6.0,200.0,30.01,9.42093242658686
1185,63.0,81.0,8.0,220.0,30.0,9.479356268501336
1186,63.0,81.0,7.0,220.0,30.0,9.075945959690129
1187,66.0,75.0,7.0,220.0,30.0,9.075945959690129
1188,69.0,68.0,6.0,230.0,29.99,9.42093242658686
1189,72.0,61.0,9.0,210.0,29.98,9.42093242658686
1190,74.0,57.0,7.0,180.0,29.97,9.42093242658686
1191,74.0,57.0,9.0,190.0,29.96,9.690353858171589
1192,75.0,58.0,8.0,180.0,29.96,9.690353858171589
1193,76.0,56.0,9.0,180.0,29.94,9.636318751063992
1194,77.0,56.0,11.0,160.0,29.93,9.690353858171589
1195,80.0,51.0,7.0,160.0,29.89,9.690353858171589
1196,76.0,58.0,13.0,180.0,29.87,9.690353858171589
1197,76.0,58.0,16.0,180.0,29.85,9.690353858171589
1198,73.0,66.0,15.0,230.0,29.86,9.690353858171589
1199,75.0,71.0,6.0,210.0,29.86,9.552272824478893
1200,76.0,74.0,7.0,40.0,29.84,9.512671072254502
1201,68.0,81.0,7.0,100.0,29.84,9.512671072254502
1202,66.0,84.0,7.0,100.0,29.86,9.552272824478893
1203,65.0,87.0,0.0,0.0,29.86,9.512671072254502
1204,65.0,87.0,3.0,70.0,29.86,9.512671072254502
1205,65.0,87.0,3.0,50.0,29.83,9.512671072254502
1206,66.0,84.0,10.0,10.0,29.83,9.552272824478893
1207,65.0,84.0,6.0,80.0,29.79,9.690353858171589
1208,65.0,84.0,6.0,340.0,29.79,9.690353858171589
1209,65.0,84.0,8.0,360.0,29.81,9.690353858171589
1210,63.0,87.0,8.0,10.0,29.83,9.690353858171589
1211,63.0,87.0,9.0,20.0,29.83,9.636318751063992
1212,65.0,84.0,8.0,20.0,29.85,9.636318751063992
1213,69.0,73.0,6.0,40.0,29.86,9.636318751063992
1214,73.0,64.0,10.0,30.0,29.86,9.636318751063992
1215,74.0,62.0,8.0,30.0,29.85,9.609015281172045
1216,77.0,52.0,6.0,20.0,29.83,9.523089152281337
1217,79.0,49.0,7.0,50.0,29.82,9.523089152281337
1218,76.0,62.0,13.0,190.0,29.81,9.523089152281337
1219,73.0,66.0,10.0,170.0,29.8,9.523089152281337
1220,72.0,71.0,9.0,150.0,29.77,9.523089152281337
1221,72.0,68.0,7.0,160.0,29.77,9.523089152281337
1222,69.0,78.0,6.0,160.0,29.76,9.523089152281337
1223,69.0,76.0,7.0,160.0,29.76,9.38500811858864
1224,67.0,84.0,5.0,50.0,29.77,9.213032544562958
1225,68.0,81.0,5.0,60.0,29.77,9.213032544562958
1226,68.0,81.0,5.0,100.0,29.78,8.14215911946054
1227,67.0,84.0,5.0,170.0,29.8,9.343933164644692
1228,68.0,81.0,8.0,20.0,29.77,9.343933164644692
1229,66.0,87.0,6.0,120.0,29.75,9.42093242658686
1230,65.0,90.0,0.0,0.0,29.76,9.42093242658686
1231,65.0,90.0,6.0,90.0,29.73,9.204660124124276
1232,65.0,93.0,13.0,30.0,29.69,9.204660124124276
1233,64.0,93.0,11.0,120.0,29.7,9.204660124124276
1234,64.0,93.0,8.0,90.0,29.7,9.204660124124276
1235,64.0,90.0,8.0,40.0,29.68,8.986615910158687
1236,64.0,93.0,14.0,30.0,29.65,8.986615910158687
1237,63.0,90.0,15.0,30.0,29.64,8.986615910158687
1238,63.0,87.0,18.0,20.0,29.64,8.986615910158687
1239,63.0,90.0,11.0,10.0,29.65,8.986615910158687
1240,63.0,90.0,15.0,10.0,29.65,8.986615910158687
1241,65.0,84.0,15.0,360.0,29.65,8.986615910158687
1242,69.0,70.0,17.0,10.0,29.65,8.986615910158687
1243,73.0,64.0,18.0,330.0,29.67,9.204801663924043
1244,75.0,52.0,15.0,330.0,29.67,9.204801663924043
1245,76.0,48.0,9.0,10.0,29.67,9.204801663924043
1246,75.0,50.0,5.0,360.0,29.68,8.986615910158687
1247,75.0,52.0,7.0,100.0,29.69,8.986615910158687
1248,71.0,63.0,8.0,180.0,29.71,7.886140340876048
1249,74.0,38.0,15.0,320.0,29.73,7.886140340876048
1250,71.0,42.0,16.0,330.0,29.77,8.945186879408162
1251,69.0,45.0,17.0,330.0,29.79,8.778716028134784
1252,68.0,51.0,15.0,330.0,29.8,8.778716028134784
1253,67.0,47.0,21.0,330.0,29.8,8.909616648216517
1254,65.0,51.0,15.0,330.0,29.8,8.986615910158687
1255,65.0,51.0,14.0,320.0,29.81,9.204801663924043
1256,63.0,56.0,13.0,320.0,29.81,9.204801663924043
1257,63.0,56.0,17.0,320.0,29.81,9.204801663924043
1258,63.0,54.0,18.0,320.0,29.84,9.204801663924043
1259,63.0,56.0,21.0,320.0,29.86,9.204801663924043
1260,65.0,54.0,15.0,320.0,29.87,9.017663657575422
1261,67.0,53.0,16.0,340.0,29.88,9.017663657575422
1262,69.0,49.0,14.0,350.0,29.87,9.076087499489898
1263,68.0,51.0,11.0,340.0,29.88,9.076087499489898
1264,72.0,44.0,14.0,340.0,29.88,9.017663657575422
1265,74.0,40.0,11.0,330.0,29.88,9.609015281172045
1266,74.0,41.0,14.0,340.0,29.88,9.690353858171589
1267,76.0,37.0,14.0,320.0,29.87,9.690353858171589
1268,77.0,36.0,11.0,340.0,29.87,9.690353858171589
1269,76.0,37.0,9.0,10.0,29.86,9.690353858171589
1270,76.0,37.0,11.0,270.0,29.87,9.690353858171589
1271,76.0,37.0,10.0,300.0,29.89,9.690353858171589
1272,75.0,39.0,13.0,330.0,29.9,9.690353858171589
1273,74.0,40.0,14.0,310.0,29.92,9.690353858171589
1274,72.0,43.0,11.0,310.0,29.93,9.690353858171589
1275,71.0,44.0,8.0,310.0,29.94,9.552272824478893
1276,70.0,47.0,10.0,310.0,29.95,9.552272824478893
1277,67.0,55.0,5.0,310.0,29.95,9.552272824478893
1278,66.0,56.0,6.0,320.0,29.95,9.512671072254502
1279,65.0,59.0,6.0,330.0,29.96,9.512671072254502
1280,63.0,65.0,0.0,0.0,29.95,9.512671072254502
1281,62.0,67.0,7.0,350.0,29.96,9.512671072254502
1282,62.0,70.0,7.0,360.0,29.97,9.512671072254502
1283,66.0,61.0,8.0,340.0,29.99,9.512671072254502
1284,68.0,57.0,10.0,360.0,30.0,9.512671072254502
1285,71.0,51.0,10.0,10.0,30.0,9.512671072254502
1286,73.0,48.0,11.0,360.0,30.01,9.690353858171589
1287,76.0,42.0,5.0,40.0,30.01,9.690353858171589
1288,77.0,37.0,0.0,0.0,30.01,9.690353858171589
1289,77.0,42.0,11.0,200.0,30.01,9.690353858171589
1290,78.0,39.0,13.0,190.0,30.0,9.690353858171589
1291,79.0,38.0,9.0,210.0,29.98,9.690353858171589
1292,78.0,40.0,10.0,190.0,29.95,9.690353858171589
1293,78.0,42.0,10.0,190.0,29.94,9.690353858171589
1294,78.0,43.0,10.0,200.0,29.94,9.690353858171589
1295,73.0,51.0,13.0,180.0,29.94,9.690353858171589
1296,71.0,61.0,8.0,190.0,29.94,9.690353858171589
1297,69.0,61.0,8.0,200.0,29.95,9.690353858171589
1298,68.0,65.0,8.0,220.0,29.97,9.690353858171589
1299,71.0,61.0,10.0,250.0,29.99,9.690353858171589
1300,68.0,68.0,7.0,230.0,29.97,9.690353858171589
1301,69.0,66.0,10.0,250.0,29.96,9.690353858171589
1302,66.0,73.0,5.0,230.0,29.95,9.552272824478893
1303,65.0,81.0,5.0,230.0,29.95,9.552272824478893
1304,65.0,78.0,3.0,160.0,29.95,9.690353858171589
1305,65.0,81.0,3.0,180.0,29.95,9.552272824478893
1306,63.0,87.0,6.0,200.0,29.96,8.454095929484527
1307,67.0,81.0,5.0,200.0,29.96,9.552272824478893
1308,71.0,63.0,0.0,0.0,29.97,9.552272824478893
1309,74.0,60.0,0.0,0.0,29.96,9.690353858171589
1310,73.0,64.0,6.0,210.0,29.97,9.690353858171589
1311,77.0,54.0,6.0,220.0,29.97,9.690353858171589
1312,80.0,47.0,7.0,220.0,29.96,9.690353858171589
1313,82.0,42.0,9.0,210.0,29.95,9.690353858171589
1314,84.0,31.0,10.0,200.0,29.94,9.690353858171589
1315,84.0,31.0,14.0,180.0,29.92,9.690353858171589
1316,82.0,40.0,13.0,170.0,29.91,9.690353858171589
1317,79.0,50.0,13.0,180.0,29.91,9.690353858171589
1318,75.0,60.0,14.0,180.0,29.9,9.690353858171589
1319,72.0,68.0,17.0,180.0,29.9,9.690353858171589
1320,70.0,71.0,16.0,180.0,29.91,9.690353858171589
1321,70.0,71.0,16.0,190.0,29.91,9.690353858171589
1322,69.0,76.0,13.0,200.0,29.93,9.690353858171589
1323,69.0,76.0,5.0,200.0,29.93,9.690353858171589
1324,69.0,73.0,7.0,190.0,29.93,9.690353858171589
1325,68.0,78.0,6.0,190.0,29.92,9.690353858171589
1326,68.0,81.0,7.0,180.0,29.92,9.690353858171589
1327,67.0,84.0,7.0,200.0,29.91,9.690353858171589
1328,67.0,87.0,9.0,220.0,29.93,9.690353858171589
1329,66.0,87.0,8.0,280.0,29.95,9.690353858171589
1330,66.0,84.0,3.0,280.0,29.96,9.552272824478893
1331,65.0,84.0,6.0,360.0,29.96,9.512671072254502
1332,64.0,90.0,8.0,80.0,29.96,9.512671072254502
1333,63.0,90.0,7.0,80.0,29.96,9.512671072254502
1334,64.0,90.0,6.0,70.0,29.95,9.512671072254502
1335,65.0,90.0,7.0,120.0,29.96,9.512671072254502
1336,66.0,90.0,9.0,130.0,29.96,9.512671072254502
1337,66.0,93.0,13.0,130.0,29.96,9.512671072254502
1338,67.0,91.0,8.0,150.0,29.95,9.512671072254502
1339,67.0,87.0,8.0,140.0,29.96,9.512671072254502
1340,67.0,87.0,7.0,140.0,29.95,9.552272824478893
1341,68.0,87.0,5.0,110.0,29.96,9.690353858171589
1342,68.0,87.0,3.0,130.0,29.96,9.690353858171589
1343,68.0,87.0,5.0,120.0,29.96,9.690353858171589
1344,68.0,87.0,0.0,0.0,29.96,9.690353858171589
1345,68.0,84.0,0.0,0.0,29.96,9.690353858171589
1346,68.0,87.0,3.0,100.0,29.97,9.690353858171589
1347,68.0,87.0,7.0,140.0,29.96,9.690353858171589
1348,68.0,87.0,6.0,150.0,29.96,9.690353858171589
1349,68.0,87.0,3.0,120.0,29.95,9.690353858171589
1350,68.0,87.0,6.0,140.0,29.94,9.690353858171589
1351,68.0,90.0,6.0,130.0,29.94,9.690353858171589
1352,68.0,90.0,5.0,140.0,29.94,9.690353858171589
1353,68.0,90.0,5.0,170.0,29.93,9.690353858171589
1354,68.0,93.0,0.0,0.0,29.94,9.690353858171589
1355,68.0,93.0,5.0,350.0,29.95,9.690353858171589
1356,69.0,87.0,8.0,20.0,29.96,9.690353858171589
1357,70.0,87.0,0.0,0.0,29.96,9.690353858171589
1358,72.0,84.0,0.0,0.0,29.95,9.552272824478893
1359,73.0,81.0,5.0,120.0,29.94,9.512671072254502
1360,71.0,84.0,6.0,140.0,29.96,8.414494177260135
1361,71.0,84.0,7.0,210.0,29.96,9.512671072254502
1362,73.0,81.0,0.0,0.0,29.95,9.552272824478893
1363,76.0,77.0,3.0,0.0,29.94,9.690353858171589
1364,77.0,71.0,11.0,130.0,29.94,9.690353858171589
1365,75.0,76.0,9.0,120.0,29.94,9.690353858171589
1366,73.0,79.0,8.0,120.0,29.96,9.690353858171589
1367,74.0,76.0,7.0,100.0,29.95,9.690353858171589
1368,73.0,79.0,3.0,100.0,29.96,9.636318751063992
1369,73.0,79.0,6.0,120.0,29.96,9.609015281172045
1370,69.0,87.0,7.0,100.0,29.98,9.609015281172045
1371,69.0,87.0,8.0,80.0,29.99,9.609015281172045
1372,69.0,90.0,7.0,80.0,29.99,9.609015281172045
1373,69.0,90.0,0.0,0.0,30.01,9.523089152281337
1374,69.0,90.0,8.0,60.0,30.0,9.523089152281337
1375,68.0,93.0,8.0,70.0,30.01,9.523089152281337
1376,66.0,90.0,14.0,60.0,30.02,9.523089152281337
1377,64.0,90.0,11.0,80.0,30.04,9.523089152281337
1378,64.0,87.0,10.0,60.0,30.06,9.42093242658686
1379,64.0,81.0,8.0,80.0,30.08,9.42093242658686
1380,64.0,78.0,11.0,60.0,30.1,9.42093242658686
1381,65.0,76.0,14.0,70.0,30.11,9.690353858171589
1382,65.0,73.0,13.0,70.0,30.12,9.690353858171589
1383,67.0,68.0,11.0,70.0,30.12,9.690353858171589
1384,69.0,61.0,10.0,90.0,30.12,9.690353858171589
1385,67.0,68.0,15.0,90.0,30.12,9.690353858171589
1386,67.0,71.0,15.0,90.0,30.11,9.690353858171589
1387,69.0,66.0,15.0,90.0,30.1,9.690353858171589
1388,69.0,68.0,14.0,80.0,30.1,9.690353858171589
1389,68.0,70.0,13.0,90.0,30.09,9.690353858171589
1390,67.0,73.0,14.0,80.0,30.06,9.690353858171589
1391,66.0,73.0,16.0,100.0,30.07,9.690353858171589
1392,64.0,75.0,15.0,100.0,30.09,9.690353858171589
1393,63.0,78.0,10.0,90.0,30.09,9.690353858171589
1394,62.0,80.0,13.0,90.0,30.1,9.690353858171589
1395,62.0,84.0,13.0,80.0,30.12,9.690353858171589
1396,61.0,87.0,10.0,80.0,30.11,9.690353858171589
1397,62.0,84.0,9.0,60.0,30.1,9.690353858171589
1398,62.0,84.0,6.0,50.0,30.09,9.690353858171589
1399,62.0,84.0,5.0,50.0,30.09,9.690353858171589
1400,62.0,86.0,7.0,50.0,30.06,9.690353858171589
1401,62.0,86.0,10.0,60.0,30.05,9.690353858171589
1402,62.0,90.0,9.0,80.0,30.05,9.690353858171589
1403,62.0,93.0,9.0,80.0,30.05,9.690353858171589
1404,63.0,93.0,7.0,70.0,30.07,9.690353858171589
1405,64.0,93.0,7.0,80.0,30.07,9.552272824478893
1406,66.0,87.0,9.0,100.0,30.08,9.512671072254502
1407,67.0,87.0,9.0,100.0,30.08,9.512671072254502
1408,70.0,82.0,10.0,100.0,30.07,9.512671072254502
1409,74.0,76.0,13.0,100.0,30.04,9.512671072254502
1410,76.0,74.0,16.0,110.0,30.04,9.512671072254502
1411,74.0,82.0,17.0,130.0,30.02,9.512671072254502
1412,74.0,79.0,15.0,120.0,30.01,9.690353858171589
1413,74.0,82.0,13.0,120.0,29.99,9.690353858171589
1414,73.0,81.0,11.0,110.0,29.97,9.690353858171589
1415,72.0,84.0,11.0,110.0,29.97,9.690353858171589
1416,71.0,84.0,11.0,110.0,29.98,9.690353858171589
1417,70.0,87.0,10.0,110.0,29.97,9.690353858171589
1418,69.0,90.0,14.0,100.0,29.96,9.690353858171589
1419,68.0,93.0,11.0,100.0,29.95,9.690353858171589
1420,68.0,93.0,11.0,100.0,29.94,9.690353858171589
1421,68.0,93.0,10.0,110.0,29.92,9.690353858171589
1422,68.0,93.0,9.0,100.0,29.91,9.690353858171589
1423,68.0,93.0,9.0,100.0,29.89,9.690353858171589
1424,67.0,97.0,13.0,100.0,29.87,9.690353858171589
1425,67.0,93.0,10.0,100.0,29.86,9.690353858171589
1426,67.0,93.0,8.0,100.0,29.85,9.690353858171589
1427,67.0,97.0,9.0,90.0,29.85,9.690353858171589
1428,68.0,93.0,9.0,100.0,29.84,9.690353858171589
1429,68.0,93.0,11.0,100.0,29.83,9.690353858171589
1430,68.0,96.0,5.0,130.0,29.84,9.690353858171589
1431,68.0,96.0,3.0,160.0,29.84,9.690353858171589
1432,71.0,87.0,0.0,0.0,29.83,9.690353858171589
1433,75.0,79.0,0.0,0.0,29.81,9.690353858171589
1434,79.0,72.0,0.0,0.0,29.79,9.690353858171589
1435,79.0,72.0,5.0,180.0,29.76,9.690353858171589
1436,79.0,72.0,9.0,170.0,29.76,9.690353858171589
1437,72.0,87.0,16.0,160.0,29.75,9.690353858171589
1438,71.0,87.0,7.0,140.0,29.76,9.690353858171589
1439,73.0,79.0,10.0,270.0,29.82,9.690353858171589
1440,69.0,87.0,8.0,150.0,29.81,9.690353858171589
1441,69.0,90.0,7.0,120.0,29.8,9.690353858171589
1442,69.0,93.0,7.0,140.0,29.79,9.690353858171589
1443,68.0,93.0,8.0,130.0,29.8,9.636318751063992
1444,68.0,90.0,9.0,190.0,29.82,9.636318751063992
1445,67.0,97.0,6.0,190.0,29.81,9.636318751063992
1446,68.0,93.0,0.0,0.0,29.79,9.523089152281337
1447,68.0,96.0,0.0,0.0,29.79,9.609015281172045
1448,68.0,96.0,3.0,180.0,29.81,9.523089152281337
1449,68.0,90.0,0.0,0.0,29.81,9.42093242658686
1450,69.0,84.0,8.0,310.0,29.82,8.842731298031222
1451,69.0,81.0,11.0,330.0,29.83,7.986844697503836
1452,70.0,76.0,10.0,330.0,29.85,7.986844697503836
1453,72.0,68.0,10.0,330.0,29.87,7.886140340876048
1454,74.0,64.0,10.0,320.0,29.88,9.204801663924043
1455,75.0,58.0,11.0,300.0,29.88,9.42093242658686
1456,79.0,54.0,15.0,310.0,29.88,9.42093242658686
1457,78.0,48.0,18.0,310.0,29.88,9.42093242658686
1458,77.0,47.0,13.0,310.0,29.88,9.42093242658686
1459,78.0,37.0,17.0,290.0,29.9,9.42093242658686
1460,75.0,40.0,20.0,310.0,29.91,9.42093242658686
1461,74.0,40.0,21.0,320.0,29.92,9.343933164644692
1462,71.0,44.0,20.0,310.0,29.94,9.213032544562958
1463,69.0,44.0,25.0,330.0,29.96,9.609015281172045
1464,67.0,47.0,21.0,310.0,29.98,9.512671072254502
1465,64.0,52.0,18.0,310.0,29.99,9.512671072254502
1466,64.0,52.0,13.0,340.0,30.02,9.512671072254502
1467,63.0,56.0,14.0,330.0,30.02,9.512671072254502
1468,62.0,60.0,13.0,310.0,30.04,9.512671072254502
1469,62.0,62.0,10.0,300.0,30.03,9.512671072254502
1470,61.0,65.0,11.0,310.0,30.04,9.512671072254502
1471,62.0,65.0,15.0,310.0,30.05,9.512671072254502
1472,61.0,67.0,10.0,320.0,30.05,9.512671072254502
1473,61.0,70.0,11.0,310.0,30.05,9.690353858171589
1474,61.0,70.0,11.0,310.0,30.06,9.690353858171589
1475,63.0,65.0,15.0,330.0,30.07,9.690353858171589
1476,66.0,56.0,18.0,320.0,30.08,9.690353858171589
1477,68.0,53.0,17.0,320.0,30.09,9.690353858171589
1478,70.0,51.0,18.0,340.0,30.1,9.690353858171589
1479,72.0,48.0,13.0,320.0,30.09,9.636318751063992
1480,74.0,46.0,14.0,330.0,30.09,9.636318751063992
1481,76.0,43.0,5.0,340.0,30.08,9.609015281172045
1482,79.0,38.0,11.0,340.0,30.06,9.523089152281337
1483,80.0,37.0,11.0,330.0,30.06,9.609015281172045
1484,81.0,35.0,16.0,300.0,30.05,9.609015281172045
1485,82.0,34.0,13.0,350.0,30.05,9.470934247479347
1486,81.0,37.0,13.0,330.0,30.05,9.523089152281337
1487,80.0,37.0,11.0,340.0,30.04,9.207413181634049
1488,78.0,39.0,11.0,320.0,30.06,9.207413181634049
1489,77.0,42.0,9.0,310.0,30.06,9.207413181634049
1490,76.0,43.0,9.0,310.0,30.08,9.213032544562958
1491,75.0,46.0,8.0,360.0,30.08,9.213032544562958
1492,72.0,55.0,5.0,30.0,30.1,9.04155491243672
1493,70.0,61.0,3.0,20.0,30.1,9.04155491243672
1494,67.0,68.0,0.0,0.0,30.1,9.213032544562958
1495,65.0,78.0,0.0,0.0,30.11,9.213032544562958
1496,65.0,73.0,0.0,0.0,30.12,9.42093242658686
1497,66.0,73.0,5.0,360.0,30.13,9.42093242658686
1498,65.0,76.0,6.0,10.0,30.14,9.42093242658686
1499,68.0,68.0,7.0,20.0,30.16,9.42093242658686
1500,70.0,64.0,6.0,40.0,30.16,9.343933164644692
1501,73.0,57.0,5.0,40.0,30.16,9.343933164644692
1502,75.0,52.0,0.0,0.0,30.17,9.213032544562958
1503,75.0,46.0,9.0,170.0,30.17,9.523089152281337
1504,75.0,36.0,13.0,150.0,30.17,9.523089152281337
1505,77.0,35.0,10.0,170.0,30.16,9.523089152281337
1506,75.0,37.0,11.0,170.0,30.14,9.523089152281337
1507,75.0,39.0,13.0,180.0,30.14,9.523089152281337
1508,75.0,45.0,11.0,150.0,30.12,9.523089152281337
1509,74.0,46.0,13.0,160.0,30.11,9.46762674345972
1510,72.0,52.0,10.0,180.0,30.09,9.523089152281337
1511,71.0,53.0,11.0,160.0,30.08,9.523089152281337
1512,68.0,70.0,11.0,180.0,30.08,9.38500811858864
1513,67.0,79.0,10.0,180.0,30.09,9.470934247479347
1514,67.0,79.0,8.0,180.0,30.1,9.293339310524756
1515,68.0,78.0,7.0,170.0,30.09,9.293339310524756
1516,68.0,81.0,7.0,180.0,30.1,9.690353858171589
1517,68.0,87.0,9.0,180.0,30.08,9.690353858171589
1518,68.0,90.0,9.0,170.0,30.06,9.690353858171589
1519,68.0,90.0,7.0,180.0,30.05,9.690353858171589
1520,68.0,90.0,7.0,190.0,30.05,9.690353858171589
1521,68.0,87.0,3.0,180.0,30.04,9.690353858171589
1522,69.0,84.0,8.0,200.0,30.04,9.690353858171589
1523,69.0,87.0,0.0,0.0,30.06,9.690353858171589
1524,71.0,81.0,8.0,200.0,30.07,9.690353858171589
1525,74.0,74.0,7.0,200.0,30.07,9.690353858171589
1526,75.0,74.0,7.0,190.0,30.07,9.690353858171589
1527,78.0,69.0,3.0,200.0,30.07,9.690353858171589
1528,80.0,64.0,5.0,170.0,30.06,9.690353858171589
1529,79.0,69.0,10.0,180.0,30.04,9.552272824478893
1530,81.0,65.0,7.0,190.0,30.03,9.512671072254502
1531,81.0,67.0,9.0,170.0,30.03,9.512671072254502
1532,80.0,69.0,11.0,170.0,30.01,9.552272824478893
1533,81.0,69.0,11.0,180.0,29.98,9.512671072254502
1534,80.0,69.0,11.0,170.0,29.98,9.552272824478893
1535,78.0,71.0,13.0,180.0,29.96,9.552272824478893
1536,75.0,79.0,15.0,180.0,29.93,9.690353858171589
1537,73.0,84.0,6.0,220.0,29.93,9.690353858171589
1538,74.0,82.0,5.0,200.0,29.92,9.690353858171589
1539,76.0,74.0,8.0,200.0,29.92,9.690353858171589
1540,76.0,74.0,10.0,200.0,29.9,9.690353858171589
1541,76.0,74.0,10.0,200.0,29.89,9.690353858171589
1542,75.0,79.0,14.0,200.0,29.88,9.690353858171589
1543,75.0,79.0,7.0,220.0,29.86,9.690353858171589
1544,75.0,82.0,10.0,220.0,29.84,9.690353858171589
1545,76.0,79.0,10.0,230.0,29.82,9.690353858171589
1546,76.0,82.0,10.0,230.0,29.83,9.690353858171589
1547,81.0,57.0,13.0,270.0,29.83,9.690353858171589
1548,83.0,49.0,17.0,300.0,29.85,9.690353858171589
1549,84.0,48.0,15.0,290.0,29.85,9.690353858171589
1550,85.0,48.0,20.0,300.0,29.87,9.690353858171589
1551,87.0,45.0,21.0,290.0,29.88,9.690353858171589
1552,89.0,41.0,18.0,320.0,29.88,9.552272824478893
1553,90.0,41.0,14.0,320.0,29.9,9.512671072254502
1554,90.0,38.0,21.0,320.0,29.91,9.690353858171589
1555,90.0,35.0,17.0,310.0,29.91,9.690353858171589
